Age,SibSp,Parch,Fare,FamilySize,Sex,Embarked_Q,Embarked_S,Pclass_2,Pclass_3
-0.0769375931998061,0.7730501807125949,0.0,-0.4388185639843298,1.4432986959869902,1.0,0.0,0.0,0.0,1.0
0.16981721021578822,-0.6047013303446455,0.0,-0.6768906620991825,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
-0.7349504023080576,-0.6047013303446455,0.0,-0.8060650168224631,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-1.8864728182474977,-0.6047013303446455,0.0,0.4518172917935617,0.35758430449968215,0.0,0.0,1.0,1.0,0.0
-1.2284600091392461,0.7730501807125949,0.0,-0.6396834314590826,0.35758430449968215,0.0,0.0,0.0,0.0,1.0
-0.24144079547686897,-0.6047013303446455,0.0,2.02511076752517,-0.7281300869876259,0.0,0.0,1.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
-1.0639568068621834,2.150801691769835,0.0,-0.30065467746826774,1.4432986959869902,1.0,0.0,1.0,0.0,1.0
-1.0639568068621834,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
-0.817202003446589,-0.6047013303446455,0.0,0.11487539339749976,1.4432986959869902,0.0,0.0,1.0,0.0,0.0
0.6633268170469768,0.7730501807125949,0.0,1.4601297306044132,0.35758430449968215,1.0,0.0,1.0,0.0,0.0
1.239088025016697,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,2.8396774472984556,0.0,0.07391081939088572,1.9861558917306443,0.0,0.0,1.0,0.0,1.0
0.08756560907725677,-0.6047013303446455,0.0,-0.8411803753880153,-0.7281300869876259,1.0,0.0,0.0,0.0,1.0
0.5810752159084454,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
-1.0639568068621834,-0.6047013303446455,0.0,0.7728719986786089,0.35758430449968215,0.0,0.0,1.0,0.0,0.0
1.074584822739634,0.7730501807125949,0.0,1.4327497838828729,0.35758430449968215,1.0,0.0,1.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8108708044661487,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
-0.15918919433833753,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
1.4858428284322913,-0.6047013303446455,0.0,1.4049484528585456,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.40594399775393186,-0.6047013303446455,0.0,-0.8075298289226261,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
0.4165720136313825,-0.6047013303446455,0.0,0.1282543450109751,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.817202003446589,0.7730501807125949,0.0,-0.809616684517379,0.35758430449968215,0.0,0.0,1.0,0.0,1.0
-0.7349504023080576,-0.6047013303446455,0.0,-0.740850779486438,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.4762314702960279,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-1.557466413693372,2.8396774472984556,0.0,0.19597682224453963,1.9861558917306443,1.0,0.0,1.0,0.0,1.0
0.9100816204625711,-0.6047013303446455,0.0,0.1869872904517584,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
0.16981721021578822,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
-2.0509760205245606,2.8396774472984556,0.0,0.19597682224453963,1.9861558917306443,1.0,0.0,1.0,0.0,1.0
0.16981721021578822,-0.6047013303446455,0.0,-0.809616684517379,-0.7281300869876259,0.0,0.0,1.0,0.0,1.0
-0.817202003446589,-0.6047013303446455,0.0,-0.8075298289226261,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.5704472000309947,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,0.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,0.3362275643553545,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8248768160540089,-0.7281300869876259,0.0,0.0,1.0,0.0,1.0
-0.8994536045851205,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.15918919433833753,0.7730501807125949,0.0,-0.478529018042174,0.35758430449968215,1.0,0.0,0.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,0.5772292866705333,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
0.08756560907725677,-0.6047013303446455,0.0,0.3514876958919845,-0.7281300869876259,0.0,0.0,0.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8075298289226261,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.6526988011695262,2.150801691769835,0.0,2.02511076752517,1.4432986959869902,1.0,0.0,1.0,1.0,0.0
0.005314007938725336,0.7730501807125949,0.0,-0.8501699071807965,0.35758430449968215,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,1.0,1.0,0.0,0.0,1.0
1.3213396261552284,-0.6047013303446455,0.0,-0.478529018042174,0.35758430449968215,0.0,0.0,0.0,0.0,1.0
-1.0639568068621834,0.7730501807125949,0.0,0.5207938889758961,1.9861558917306443,1.0,0.0,1.0,0.0,1.0
-0.817202003446589,-0.6047013303446455,0.0,-0.7943615694605441,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.4881955988924633,-0.6047013303446455,0.0,-0.740850779486438,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.40594399775393186,-0.6047013303446455,0.0,-0.8499592150294032,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
2.102729836971277,-0.6047013303446455,0.0,2.02511076752517,1.4432986959869902,1.0,0.0,0.0,0.0,0.0
-1.9687244193860292,2.150801691769835,0.0,-0.23753231220679047,1.9861558917306443,0.0,0.0,0.0,0.0,1.0
1.8971008341249485,0.7730501807125949,0.0,2.02511076752517,1.4432986959869902,0.0,0.0,1.0,0.0,0.0
0.9100816204625711,0.7730501807125949,0.0,0.19597682224453963,1.9861558917306443,1.0,0.0,1.0,0.0,1.0
-1.4752148125548405,0.7730501807125949,0.0,2.02511076752517,1.9861558917306443,1.0,0.0,1.0,0.0,0.0
