area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
0.3963180924348722,1.5054671489549192,1.5612660050721268,0.32899036945157234,0.39168771691971166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6935464360152611,0.0816413855181627,1.5612660050721268,1.6270881167899034,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5250897726643334,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.049524422935711174,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5647202184750519,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802530161994737,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6942151927359037,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,1.5985841450256786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05447822866205099,1.5054671489549192,1.5612660050721268,0.32899036945157234,-0.8152087111862552,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9213942307715186,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1888997399938686,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7239380270939426,1.5054671489549192,3.6851723333449735,2.276136990459069,1.5985841450256786,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5776001133635355,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6836115559072075,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.990747510940276,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5597664127487121,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7281958074442658,0.0816413855181627,3.6851723333449735,0.32899036945157234,-0.8152087111862552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5356661408376557,-1.3421843779185938,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4458561496982703,0.0816413855181627,-0.5626403232007197,0.32899036945157234,0.39168771691971166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
