sepal length cm,sepal width cm,petal length cm,petal width cm
0.3545168427082977,-0.5863531260119346,0.557775240863008,0.022247505360231082
-0.13307079196213947,1.6616460791456427,-1.1613950220709204,-1.1791177840922515
2.3048673813900495,-1.0359529670434493,1.818500100347889,1.4905828591354875
0.2326199340406887,-0.36155320549617664,0.4431638900007461,0.42270260184439207
1.2077952033815642,-0.5863531260119346,0.6150809162941387,0.28921756968300494
-0.49876151796496765,0.762446397082612,-1.2760063729331823,-1.0456327519308646
-0.2549677006297496,-0.36155320549617664,-0.07258718887943243,0.15573253752161817
1.3296921120491743,0.08804663553533923,0.7869979425875315,1.4905828591354875
0.47641375137590786,-1.93515264910648,0.4431638900007461,0.42270260184439207
-0.01117388329453045,-0.8111530465276915,0.09932983741396031,0.022247505360231082
0.842104477378736,0.3128465560510972,0.7869979425875315,1.0901277626513268
-1.230142969970625,-0.1367532849804187,-1.3333120483643133,-1.4460878484150255
-0.3768646092973586,0.9872463175983699,-1.3906177237954445,-1.3126028162536385
-1.108246061303015,0.08804663553533923,-1.2760063729331823,-1.4460878484150255
-0.8644522439677969,1.6616460791456427,-1.2760063729331823,-1.1791177840922515
0.5983106600435169,0.537646476566854,0.557775240863008,0.5561876340057791
0.842104477378736,-0.1367532849804187,1.1881376706054483,1.357097826974101
-0.2549677006297496,-1.2607528875592073,0.09932983741396031,-0.1112375268011557
-0.13307079196213947,-0.5863531260119346,0.4431638900007461,0.15573253752161817
0.720207568711127,-0.5863531260119346,1.0735263197431864,1.357097826974101
-1.3520398786382342,0.3128465560510972,-1.2187006975020513,-1.3126028162536385
0.3545168427082977,-0.1367532849804187,0.67238659172527,0.823157698328553
-0.9863491526354059,0.762446397082612,-1.2187006975020513,-1.0456327519308646
0.720207568711127,-0.5863531260119346,1.0735263197431864,1.223612794812714
2.5486611987252688,1.6616460791456427,1.5319717231922343,1.0901277626513268
1.085898294713955,-0.1367532849804187,0.8443036180186628,1.4905828591354875
1.085898294713955,-1.2607528875592073,1.1881376706054483,0.823157698328553
1.2077952033815642,0.3128465560510972,1.2454433460365795,1.4905828591354875
-1.230142969970625,-0.1367532849804187,-1.3333120483643133,-1.1791177840922515
-1.230142969970625,0.08804663553533923,-1.2187006975020513,-1.3126028162536385
